Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Aktivitetet e tjera sherbyese,OJQ,VUSHTRRI,729.65,655.14
Ndertimtaria,SH.P.K.,GLLOGOC,430.71,386.44
Industria perpunuese,SH.P.K.,GLLOGOC,411.98,293.38
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,215.79,197.9
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,230.0,232.06
Ndertimtaria,Ortakëria e përgj.,PRISHTINË,670.83,458.33
Ndertimtaria,SH.P.K.,MALISHEVË,299.59,251.36
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,380.16,230.0
Transporti dhe magazinimi,SH.P.K.,VITI,270.64,170.0
Mungon aktiviteti,OJQ,DRAGASH,339.73,191.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GRAÇANICË,368.31,328.22
Industria perpunuese,Individual,NOVOBËRDË,176.67,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DRAGASH,241.18,222.55
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJAKOVË,593.46,295.71
Sherbimet administrative dhe mbeshtetese,SH.P.K.,RAHOVEC,170.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,368.44,252.8
Informimi dhe komunikimi,Individual,DRAGASH,218.18,325.0
Industria perpunuese,SH.P.K.,SHTËRPCË,164.75,200.0
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,197.53,205.39
Informimi dhe komunikimi,Individual,FERIZAJ,267.04,170.0
Aktivitetet e tjera sherbyese,Shoqatë,LIPJAN,646.33,646.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PODUJEVË,213.08,213.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,321.58,373.74
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,280.04,220.5
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MITROVICË,276.31,247.92
Industria perpunuese,Kompani e huaj,PRISHTINË,467.4,323.1
Aktivitetet financiare dhe te sigurimit,Shoqëri akcionare,GRAÇANICË,486.45,349.78
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PRIZREN,170.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri Komandite,PRISHTINË,768.43,671.5
Arsimi,Organizata Buxhetore,GJAKOVË,717.6,480.0
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,FERIZAJ,170.0,170.0
Transporti dhe magazinimi,SH.P.K.,ZVEÇAN,150.0,150.0
Person Fizik,Person fizik,RAHOVEC,379.47,314.27
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,200.0,185.0
Transporti dhe magazinimi,Individual,DEÇAN,310.79,275.43
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,205.13,255.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,HANI I ELEZIT,428.25,289.0
Informimi dhe komunikimi,Individual,KLINË,351.78,369.42
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,198.04,180.08
Arsimi,Individual,FERIZAJ,164.29,172.78
Transporti dhe magazinimi,Shoqëri akcionare,OBILIQ,276.55,271.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,LIPJAN,340.31,507.32
Aktivitetet e patundshmerise,Individual,FERIZAJ,225.0,200.0
Sherbimet administrative dhe mbeshtetese,Individual,DEÇAN,255.0,235.64
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,225.0,347.87
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,405.96,387.96
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PEJË,343.68,282.85
"Aktivitetet profesionale, shkencore dhe teknike",Individual,ISTOG,200.64,211.58
Industria perpunuese,Individual,ZUBIN POTOK,280.85,312.73
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,GJAKOVË,332.0,100.0
Arsimi,Individual,GJILAN,167.01,187.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KLINË,518.69,320.25
"Artet, Argetimi dhe rekreacioni",Organizata Buxhetore,GJAKOVË,105.1,80.0
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,435.85,349.99
"Artet, Argetimi dhe rekreacioni",Individual,VUSHTRRI,173.89,192.9
Transporti dhe magazinimi,Ortakëria e përgj.,PRIZREN,177.5,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DRAGASH,402.23,297.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,200.0,333.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRIZREN,332.29,278.8
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SUHAREKË,268.07,234.16
Aktivitetet e tjera sherbyese,Parti Politike,PRIZREN,217.71,286.15
Transporti dhe magazinimi,Individual,GLLOGOC,235.78,253.02
Aktivitetet e tjera sherbyese,Individual,GJAKOVË,210.71,214.4
Aktivitetet e tjera sherbyese, Bashkësi Fetare,FERIZAJ,550.58,217.5
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,359.73,363.25
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,DRAGASH,314.29,428.57
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,361.96,171.93
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GLLOGOC,228.57,298.58
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,OBILIQ,500.29,477.32
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,PEJË,291.55,251.75
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SKENDERAJ,266.84,229.6
Aktivitetet e patundshmerise,Ndërmarrje pub.,PRISHTINË,287.35,348.81
Informimi dhe komunikimi,SH.P.K.,PEJË,646.5,577.4
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,250.0,250.0
Person Fizik,Person fizik,OBILIQ,413.7,323.61
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SKENDERAJ,362.88,258.39
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,384.26,244.78
Aktivitetet e tjera sherbyese,Individual,MALISHEVË,188.0,204.0
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,155.45,397.5
Aktivitetet e tjera sherbyese,Parti Politike,PRISHTINË,535.35,486.0
Akomodimi dhe sherbimi ushqimor,Individual,HANI I ELEZIT,174.12,195.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,274.96,241.66
Aktivitetet e tjera sherbyese,Individual,PODUJEVË,194.67,195.38
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,459.15,478.46
Transporti dhe magazinimi,Individual,GJILAN,214.81,168.33
Transporti dhe magazinimi,Individual,PEJË,244.08,283.79
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GRAÇANICË,362.88,558.83
Industria perpunuese,Individual,ISTOG,246.04,199.27
Aktivitetet e tjera sherbyese,OJQ,PODUJEVË,505.12,271.31
"Artet, Argetimi dhe rekreacioni",SH.P.K.,LIPJAN,266.0,304.0
Arsimi,SH.P.K.,PODUJEVË,135.58,148.01
Informimi dhe komunikimi,Individual,PODUJEVË,100.0,196.67
Informimi dhe komunikimi,Individual,DRAGASH,290.77,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,LIPJAN,270.0,250.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FUSHË KOSOVË,450.53,381.92
Informimi dhe komunikimi,Individual,SKENDERAJ,212.87,215.0
Aktivitetet e tjera sherbyese,SH.P.K.,PEJË,361.2,311.32
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,361.61,296.67
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,546.3,273.1
Sherbimet administrative dhe mbeshtetese,Individual,GLLOGOC,170.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,RAHOVEC,390.0,390.0
Arsimi,SH.P.K.,PRIZREN,233.91,228.54
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,GJILAN,328.5,300.0
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,304.88,305.06
Arsimi,SH.P.K.,ISTOG,146.73,270.54
Sherbimet administrative dhe mbeshtetese,SH.P.K.,VUSHTRRI,623.28,647.21
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,175.08
Akomodimi dhe sherbimi ushqimor,Individual,SHTËRPCË,182.38,191.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,LIPJAN,378.56,386.19
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,417.83,370.71
Aktivitetet financiare dhe te sigurimit,Individual,PRIZREN,203.12,253.95
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,GJAKOVË,400.0,100.0
Mungon aktiviteti,OJQ,ISTOG,235.4,480.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,211.48,205.35
Aktivitetet e tjera sherbyese,Agjension i Huaj Qeveritar,PRISHTINË,400.0,400.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SKENDERAJ,174.94,171.07
Bujqesia;Pylltaria dhe Peshkimi,Individual,VUSHTRRI,273.08,180.0
Arsimi,SH.P.K.,VUSHTRRI,166.25,150.0
Ndertimtaria,Individual,GJAKOVË,308.46,314.8
Arsimi,Individual,GJAKOVË,172.71,188.61
Arsimi,Individual,SHTIME,142.22,143.33
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,VITI,816.67,200.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,388.67,262.26
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MITROVICË,265.67,259.94
Aktivitetet e tjera sherbyese,Individual,KAMENICË,208.6,210.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,250.32,255.0
Transporti dhe magazinimi,SH.P.K.,RAHOVEC,386.15,342.94
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,PEJË,316.48,283.17
Industria perpunuese,Kompani e huaj,PRISHTINË,517.95,292.4
Mungon aktiviteti,Organizata Buxhetore,KAMENICË,531.38,630.43
Industria perpunuese,Ortakëria e përgj.,DEÇAN,200.0,200.0
Arsimi,OJQ,GJAKOVË,502.02,432.18
"Aktivitetet profesionale, shkencore dhe teknike",Individual,FERIZAJ,245.77,248.38
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,256.0,325.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,209.58,193.39
