Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRISHTINË,200.0,350.0
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,250.77,206.46
Informimi dhe komunikimi,Ortakëria e përgj.,FUSHË KOSOVË,420.0,375.0
Transporti dhe magazinimi,Individual,GRAÇANICË,232.63,130.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MAMUSHË,211.52,224.17
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,380.58,324.17
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,405.4,403.58
Aktivitetet financiare dhe te sigurimit,Individual,KLINË,371.28,294.05
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,236.47,292.21
Industria perpunuese,SH.P.K.,SHTIME,474.23,502.03
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,715.83,532.98
Industria perpunuese,Individual,SHTIME,255.46,213.07
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,VUSHTRRI,333.49,333.46
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,237.5,340.0
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,PEJË,259.02,241.0
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,237.43,247.35
Industria nxjerrese,SH.P.K.,KAÇANIK,513.13,166.99
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PRISHTINË,420.99,382.33
Sherbimet administrative dhe mbeshtetese,Individual,OBILIQ,125.0,150.0
Aktivitetet e tjera sherbyese,Individual,GJAKOVË,169.76,179.49
Transporti dhe magazinimi,Individual,FERIZAJ,248.44,231.64
Sherbimet administrative dhe mbeshtetese,Individual,PARTESH,200.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZUBIN POTOK,218.89,228.33
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ZUBIN POTOK,476.54,323.79
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,189.12,193.39
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,232.51,235.05
Industria nxjerrese,SH.P.K.,MALISHEVË,242.48,310.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRIZREN,404.42,442.57
Industria perpunuese,Shoqëri akcionare,KAMENICË,281.67,218.0
Industria perpunuese,Ortakëria e përgj.,PRIZREN,293.16,237.99
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,235.0,201.96
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,MITROVICË VERIORE,210.0,425.0
Arsimi,SH.P.K.,PODUJEVË,170.33,167.21
Industria nxjerrese,Individual,FERIZAJ,258.33,170.0
Aktivitetet financiare dhe te sigurimit,Individual,FUSHË KOSOVË,182.89,265.79
Arsimi,SH.P.K.,GRAÇANICË,549.73,615.56
Industria perpunuese,Individual,LEPOSAVIQ,230.0,222.22
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FERIZAJ,318.26,237.6
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GLLOGOC,238.19,279.69
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PODUJEVË,247.09,311.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FUSHË KOSOVË,207.69,240.0
Person Fizik,Person fizik,FUSHË KOSOVË,400.26,325.55
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PRIZREN,257.9,298.64
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,200.91,380.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,497.03,169.47
Industria perpunuese,Individual,VITI,193.13,182.76
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VITI,261.93,281.93
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,261.48,213.88
"Artet, Argetimi dhe rekreacioni",SH.P.K.,MITROVICË,287.26,317.94
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,GJILAN,532.9,445.49
Person Fizik,Person fizik,HANI I ELEZIT,439.41,558.83
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,JUNIK,213.33,192.44
Arsimi,Individual,VITI,164.73,205.54
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLINË,192.95,194.16
Sherbimet administrative dhe mbeshtetese,Individual,SHTIME,669.54,206.67
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,398.69,373.05
Informimi dhe komunikimi,Kompani e huaj,GJILAN,746.33,329.81
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PRIZREN,312.5,287.5
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,419.06,240.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,780.18,437.63
Informimi dhe komunikimi,SH.P.K.,KLINË,180.0,175.0
Ndertimtaria,Individual,PRISHTINË,357.4,288.76
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,278.36,262.5
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SUHAREKË,228.55,229.92
Mungon aktiviteti,OJQ,PRISHTINË,628.76,558.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,248.46,171.21
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VITI,198.75,207.9
Industria perpunuese,SH.P.K.,PODUJEVË,342.29,244.44
Aktivitetet e tjera sherbyese,OJQ,KAÇANIK,268.47,143.56
Aktivitetet e tjera sherbyese,SH.P.K.,GJILAN,210.05,263.74
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,355.89,289.09
Arsimi,Organizata Buxhetore,PRISHTINË,629.55,535.27
Aktivitetet e tjera sherbyese,OJQ,SUHAREKË,214.29,171.43
Aktivitetet financiare dhe te sigurimit,SH.P.K.,FUSHË KOSOVË,435.39,273.94
Ndertimtaria,SH.P.K.,GJILAN,264.14,272.15
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,176.0,185.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PEJË,338.03,285.95
Informimi dhe komunikimi,Individual,PRISHTINË,544.68,366.47
Aktivitetet e tjera sherbyese,Individual,FERIZAJ,203.99,177.52
Aktivitetet e tjera sherbyese,OJQ,LIPJAN,345.33,210.05
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,235.93,235.08
Aktivitetet e tjera sherbyese, Sindikatat,PRISHTINË,135.66,117.59
Sherbimet administrative dhe mbeshtetese,Individual,LIPJAN,180.0,207.48
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VITI,184.17,214.55
Transporti dhe magazinimi,Ndërmarrje shoq.,PRIZREN,564.01,478.9
Aktivitetet e tjera sherbyese,SH.P.K.,PEJË,334.27,192.98
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,160.0,395.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PRIZREN,347.78,342.78
"Artet, Argetimi dhe rekreacioni",Individual,PRIZREN,191.65,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJAKOVË,491.67,408.33
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,FERIZAJ,459.72,447.75
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SHTËRPCË,168.92,152.57
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,224.29,218.75
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,224.78,297.21
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,245.26,236.93
Industria nxjerrese,SH.P.K.,KLINË,443.33,379.12
Ndertimtaria,Individual,FERIZAJ,262.69,237.2
Industria nxjerrese,SH.P.K.,KLINË,538.58,293.29
Sherbimet administrative dhe mbeshtetese,Individual,PEJË,273.82,376.35
Aktivitetet e tjera sherbyese,SH.P.K.,PRIZREN,211.54,257.91
Aktivitetet e tjera sherbyese, Bashkësi Fetare,LIPJAN,465.64,215.85
Aktivitetet e tjera sherbyese,Parti Politike,PRIZREN,238.23,259.7
Informimi dhe komunikimi,Kompani e huaj,PEJË,50.0,50.0
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PEJË,200.0,250.0
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,384.78,358.05
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,257.4,250.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SHTIME,224.0,221.25
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRIZREN,362.47,442.57
Aktivitetet financiare dhe te sigurimit,Individual,MALISHEVË,200.0,200.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SKENDERAJ,272.89,258.33
Sherbimet administrative dhe mbeshtetese,Individual,ISTOG,400.0,182.89
Bujqesia;Pylltaria dhe Peshkimi,Shoqëri akcionare,PRISHTINË,471.63,484.34
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,VITI,396.97,331.62
Bujqesia;Pylltaria dhe Peshkimi,Individual,FERIZAJ,215.91,219.54
Aktivitetet e tjera sherbyese,Individual,KAMENICË,170.0,167.5
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,478.61,360.31
Industria perpunuese,Individual,GLLOGOC,302.72,253.87
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,392.48,477.21
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,VUSHTRRI,546.19,354.45
Arsimi,SH.P.K.,VITI,147.5,240.0
Arsimi,Individual,KAMENICË,180.0,185.0
Aktivitetet financiare dhe te sigurimit,Individual,PEJË,276.67,264.08
Arsimi,OJQ,GJAKOVË,335.59,281.52
Mungon aktiviteti,OJQ,ZVEÇAN,327.29,324.82
Industria perpunuese,SH.P.K.,SHTËRPCË,203.31,304.33
Aktivitetet e tjera sherbyese,SH.P.K.,PEJË,387.32,317.68
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SKENDERAJ,351.24,249.7
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,284.19,270.95
Aktivitetet e patundshmerise,SH.P.K.,MITROVICË,480.77,334.95
Transporti dhe magazinimi,Individual,PRIZREN,254.03,226.7
Industria nxjerrese,Individual,FERIZAJ,257.78,170.0
Aktivitetet e patundshmerise,Individual,MALISHEVË,450.0,421.28
Ndertimtaria,Shoqëri akcionare,VUSHTRRI,644.38,348.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,SUHAREKË,221.43,208.35
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VUSHTRRI,323.9,246.48
Akomodimi dhe sherbimi ushqimor,Individual,PRIZREN,179.03,186.13
Aktivitetet financiare dhe te sigurimit,Individual,GLLOGOC,356.76,328.15
Arsimi,SH.P.K.,MITROVICË,215.52,201.25
Informimi dhe komunikimi,Individual,KAÇANIK,213.33,300.0
Industria perpunuese,Individual,KAMENICË,224.1,230.08
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLINË,334.49,250.71
Aktivitetet e tjera sherbyese,OJQ,OBILIQ,361.33,290.0
Industria perpunuese,SH.P.K.,ISTOG,487.38,324.28
Transporti dhe magazinimi,Individual,PODUJEVË,254.39,282.38
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MITROVICË,245.96,245.25
Person Fizik,Person fizik,VITI,221.81,196.72
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,GRAÇANICË,714.78,442.85
Informimi dhe komunikimi,SH.P.K.,MALISHEVË,296.67,350.0
Industria perpunuese,Individual,KAMENICË,221.9,219.38
Person Fizik,Person fizik,RAHOVEC,332.75,229.47
Mungon aktiviteti,OJQ,ZVEÇAN,255.02,189.34
Industria perpunuese,Ortakëria e përgj.,LIPJAN,268.46,280.0
Informimi dhe komunikimi,SH.P.K.,GLLOGOC,302.73,350.0
Transporti dhe magazinimi,SH.P.K.,KLINË,351.72,239.63
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,130.0,130.0
Aktivitetet financiare dhe te sigurimit,SH.P.K.,LIPJAN,170.0,170.0
Arsimi,Ortakëria e përgj.,LIPJAN,474.58,411.66
Industria nxjerrese,Individual,FERIZAJ,325.0,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,207.2,210.78
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAÇANIK,187.45,204.53
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,380.35,374.02
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJILAN,415.89,293.8
Person Fizik,Person fizik,SKENDERAJ,405.73,219.32
Akomodimi dhe sherbimi ushqimor,Individual,SHTIME,177.44,178.0
Aktivitetet e tjera sherbyese,OJQ,SHTIME,362.77,396.72
Arsimi,SH.P.K.,GJAKOVË,296.04,195.98
Industria nxjerrese,SH.P.K.,SKENDERAJ,508.74,314.08
Informimi dhe komunikimi,SH.P.K.,OBILIQ,296.0,225.0
Transporti dhe magazinimi,SH.P.K.,KLINË,454.78,308.32
Arsimi,SH.P.K.,FERIZAJ,181.67,158.57
Industria perpunuese,SH.P.K.,ISTOG,466.55,299.34
Akomodimi dhe sherbimi ushqimor,SH.P.K.,NOVOBËRDË,444.58,404.18
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAMENICË,168.0,200.0
Akomodimi dhe sherbimi ushqimor,Individual,FUSHË KOSOVË,207.78,220.93
Mungon aktiviteti,Projekt,PRISHTINË,148.57,441.67
Arsimi,SH.P.K.,FERIZAJ,209.44,204.59
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAMENICË,228.1,181.2
Akomodimi dhe sherbimi ushqimor,Individual,GRAÇANICË,188.4,181.11
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,224.59,215.42
Aktivitetet e tjera sherbyese,Individual,ISTOG,283.02,220.04
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,175.0,178.67
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,362.0,363.16
Mungon aktiviteti,OJQ,MITROVICË VERIORE,431.11,421.2
Arsimi,SH.P.K.,ISTOG,156.91,220.0
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,93.75,127.5
Ndertimtaria,Individual,DRAGASH,221.24,235.04
Mungon aktiviteti,OJQ,SUHAREKË,335.94,267.51
Arsimi,Individual,SUHAREKË,278.59,243.56
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,274.08,150.0
Industria perpunuese,SH.P.K.,LIPJAN,370.67,347.73
Ndertimtaria,Individual,LIPJAN,250.14,232.06
Industria perpunuese,Individual,KLINË,228.99,208.02
Arsimi,SH.P.K.,KLINË,172.32,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,MALISHEVË,335.0,363.53
Industria nxjerrese,SH.P.K.,MALISHEVË,240.19,310.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FERIZAJ,264.28,288.68
Aktivitetet e tjera sherbyese,Individual,GJILAN,188.04,213.75
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,192.35,205.0
Aktivitetet e tjera sherbyese,SH.P.K.,VUSHTRRI,359.73,363.25
Industria perpunuese,SH.P.K.,KLLOKOT,452.3,309.34
Transporti dhe magazinimi,SH.P.K.,PEJË,261.62,234.59
Ndertimtaria,Individual,VUSHTRRI,398.51,286.76
Industria nxjerrese,SH.P.K.,KLLOKOT,245.19,310.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GJILAN,192.31,195.0
Aktivitetet e tjera sherbyese,Individual,KLINË,233.33,205.33
Aktivitetet e tjera sherbyese,Individual,RAHOVEC,208.77,226.25
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRISHTINË,794.81,465.75
Ndertimtaria,Individual,KAMENICË,224.49,191.72
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAÇANIK,201.67,194.8
Industria perpunuese,Individual,GJAKOVË,187.04,219.45
Informimi dhe komunikimi,SH.P.K.,FUSHË KOSOVË,564.88,630.66
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,497.03,213.55
Transporti dhe magazinimi,SH.P.K.,LIPJAN,395.5,333.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJAKOVË,350.0,350.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAÇANIK,306.19,234.19
Transporti dhe magazinimi,Individual,GLLOGOC,224.55,241.2
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,295.17,233.8
Transporti dhe magazinimi,Shoqëri akcionare,GJILAN,543.18,472.08
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,535.59,187.5
Sherbimet administrative dhe mbeshtetese,SH.P.K.,VUSHTRRI,677.29,593.16
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,366.63,372.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLLOKOT,461.11,400.0
Transporti dhe magazinimi,Individual,VITI,285.18,287.5
Bujqesia;Pylltaria dhe Peshkimi,Individual,HANI I ELEZIT,170.0,300.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,SUHAREKË,216.67,200.0
Transporti dhe magazinimi,Individual,KLINË,200.0,200.0
Aktivitetet e patundshmerise,SH.P.K.,PEJË,704.35,270.35
Ndertimtaria,SH.P.K.,KLINË,376.03,356.48
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,226.0,316.43
Industria nxjerrese,SH.P.K.,SKENDERAJ,326.53,257.9
Transporti dhe magazinimi,Ortakëria e përgj.,DRAGASH,430.0,190.0
Arsimi,Individual,KAMENICË,151.82,170.0
Ndertimtaria,Individual,FUSHË KOSOVË,250.72,286.43
Aktivitetet e tjera sherbyese,OJQ,GRAÇANICË,335.17,243.94
Aktivitetet financiare dhe te sigurimit,Individual,VITI,194.0,200.0
Mungon aktiviteti, Bashkësi Fetare,SKENDERAJ,477.85,140.0
Transporti dhe magazinimi,Individual,HANI I ELEZIT,496.21,200.0
Informimi dhe komunikimi,Ortakëria e përgj.,PEJË,175.0,175.0
Transporti dhe magazinimi,Individual,OBILIQ,192.22,220.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,219.6,196.67
Aktivitetet financiare dhe te sigurimit,SH.P.K.,GJILAN,178.57,157.5
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VITI,190.48,225.74
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,VITI,177.22,155.9
Aktivitetet e tjera sherbyese, Bashkësi Fetare,KAÇANIK,467.89,94.29
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GRAÇANICË,280.0,472.1
Aktivitetet e tjera sherbyese,SH.P.K.,SKENDERAJ,255.0,185.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,DRAGASH,192.5,157.27
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje pub.,PRIZREN,163.44,163.44
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,400.0,225.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,MITROVICË,542.82,527.43
Mungon aktiviteti,OJQ,ZVEÇAN,427.18,304.76
Informimi dhe komunikimi,Individual,KAÇANIK,170.0,210.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,VITI,212.65,208.82
Ndertimtaria,Individual,VITI,176.67,215.71
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,376.21,174.29
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,224.29,293.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,DRAGASH,322.83,311.23
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,VUSHTRRI,313.47,243.3
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,GJAKOVË,473.06,431.11
Arsimi,Individual,ISTOG,176.57,258.0
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,253.99,190.83
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,257.15,225.35
Akomodimi dhe sherbimi ushqimor,Individual,KAÇANIK,211.93,218.58
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KLLOKOT,268.75,188.5
Arsimi,SH.P.K.,GJAKOVË,100.0,173.75
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,195.0,225.93
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GLLOGOC,496.22,315.1
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,NOVOBËRDË,322.5,136.67
Akomodimi dhe sherbimi ushqimor,Individual,SUHAREKË,221.37,223.25
Aktivitetet e tjera sherbyese,OJQ,PODUJEVË,331.68,225.6
Arsimi,Individual,FUSHË KOSOVË,265.99,266.78
Transporti dhe magazinimi,Individual,ISTOG,197.99,185.83
Mungon aktiviteti,OJQ,PRISHTINË,657.87,436.57
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PODUJEVË,355.21,203.73
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,194.3,185.26
Bujqesia;Pylltaria dhe Peshkimi,Individual,RAHOVEC,183.1,169.7
Akomodimi dhe sherbimi ushqimor,Individual,VITI,203.14,212.64
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,VITI,261.03,270.73
Person Fizik,Person fizik,KLINË,355.91,346.89
Bujqesia;Pylltaria dhe Peshkimi,Individual,VITI,200.67,175.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,MITROVICË,329.04,274.71
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,249.81,194.0
Industria perpunuese,SH.P.K.,ISTOG,478.86,408.69
Industria perpunuese,Individual,RAHOVEC,238.35,225.55
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,VITI,249.49,259.51
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,202.0,180.0
Transporti dhe magazinimi,Individual,GJAKOVË,260.57,271.97
Mungon aktiviteti,OJQ,PODUJEVË,200.0,325.0
Transporti dhe magazinimi,SH.P.K.,SUHAREKË,386.13,301.32
"Artet, Argetimi dhe rekreacioni",Individual,GJILAN,210.0,214.67
Aktivitetet e tjera sherbyese,Individual,DEÇAN,227.14,252.67
Ndertimtaria,SH.P.K.,ISTOG,465.83,365.57
